case_id,scenario,context_location,hazard_category,sub_hazard,risk_level,severity_score,urgency,life_threat,Input,recommended_action,theme2,ppe_required,escalation_required,special_procedure,image_required,image_path,expected_hazard_category,expected_risk_level,expected_urgency,expected_output,evaluation_split,notes,scenario_creation_method,osh_reference_source,osh_reference_factor,control_measure_basis,label_review_status,validation_note,researcher_image_caption,blip2_caption,blip2_caption_status,final_model_input_v1_2
HAZ-285,"Poor visibility in storage rooms. This is observed in the loading dock, with regular staff exposure during normal operations.",loading dock,Visibility Hazard,poor lighting,Medium,6,Action required within 24-48 hours,No,Text,Improve lighting or signage and warn staff until visibility is restored.,"Visibility, Lighting and Signage",No,No,Visibility inspection,No,,Visibility Hazard,Medium,Action required within 24-48 hours,Hazard Category: Visibility Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Improve lighting or signage and warn staff until visibility is restored.,train,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023,"visibility, signage and lighting risk: poor lighting",lighting correction / signage,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: Poor visibility in storage rooms. This is observed in the loading dock, with regular staff exposure during normal operations. | Location: loading dock | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-286,The corridor has a blind corner that could affect employees and visitors.,corridor,Visibility Hazard,blind corner,High,9,Immediate action required,No,Text+Image,"Restrict access to the poorly visible area, restore lighting/signage immediately, and escalate due to collision or fall risk.","Visibility, Lighting and Signage",No,Yes,Signage replacement,Yes,images/visibility_014.jpg,Visibility Hazard,High,Immediate action required,"Hazard Category: Visibility Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Restrict access to the poorly visible area, restore lighting/signage immediately, and escalate due to collision or fall risk.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,"visibility, signage and lighting risk: blind corner",lighting correction / signage / escalation,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","A person is partly hidden around a hallway corner, showing restricted sightlines and a high-risk blind-corner visibility hazard for employees and visitors.",a woman leaning against a wall in an empty hallway,Completed,"Workplace scenario: The corridor has a blind corner that could affect employees and visitors. | Location: corridor | Researcher visual context: A person is partly hidden around a hallway corner, showing restricted sightlines and a high-risk blind-corner visibility hazard for employees and visitors. | BLIP-2 visual caption: a woman leaning against a wall in an empty hallway"
HAZ-289,"A workplace inspection identified a dark stairwell in the emergency route, where movement and task activity continue.",emergency route,Visibility Hazard,dark stairwell,High,9,Immediate action required,No,Text+Image,"Restrict access to the poorly visible area, restore lighting/signage immediately, and escalate due to collision or fall risk.","Visibility, Lighting and Signage",No,Yes,Lighting maintenance,Yes,images/visibility_017.jpg,Visibility Hazard,High,Immediate action required,"Hazard Category: Visibility Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Restrict access to the poorly visible area, restore lighting/signage immediately, and escalate due to collision or fall risk.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,"visibility, signage and lighting risk: dark stairwell",lighting correction / signage / escalation,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Eerie staircase silhouette with an exit sign behind frosted glass, showing poor visibility around an emergency-route stairwell.",an exit sign is lit up at night,Completed,"Workplace scenario: A workplace inspection identified a dark stairwell in the emergency route, where movement and task activity continue. | Location: emergency route | Researcher visual context: Eerie staircase silhouette with an exit sign behind frosted glass, showing poor visibility around an emergency-route stairwell. | BLIP-2 visual caption: an exit sign is lit up at night"
HAZ-290,"A workplace inspection identified a dusty window in the warehouse aisle, where movement and task activity continue.",warehouse aisle,Visibility Hazard,dusty window,High,7,Immediate action required,No,Text+Image,"Restrict access to the poorly visible area, restore lighting/signage immediately, and escalate due to collision or fall risk.","Visibility, Lighting and Signage",No,Yes,Visibility inspection,Yes,images/visibility_018.jpg,Visibility Hazard,High,Immediate action required,"Hazard Category: Visibility Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Restrict access to the poorly visible area, restore lighting/signage immediately, and escalate due to collision or fall risk.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,"visibility, signage and lighting risk: dusty window",lighting correction / signage / escalation,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Dust is illuminated by sunlight through a warehouse window, showing reduced visibility and poor window cleanliness in a warehouse work area.",an empty room with smoke coming out of it,Completed,"Workplace scenario: A workplace inspection identified a dusty window in the warehouse aisle, where movement and task activity continue. | Location: warehouse aisle | Researcher visual context: Dust is illuminated by sunlight through a warehouse window, showing reduced visibility and poor window cleanliness in a warehouse work area. | BLIP-2 visual caption: an empty room with smoke coming out of it"
HAZ-291,The loading dock has a faded floor marking that could affect employees and visitors.,loading dock,Visibility Hazard,faded floor marking,High,8,Immediate action required,No,Text+Image,"Restrict access to the poorly visible area, restore lighting/signage immediately, and escalate due to collision or fall risk.","Visibility, Lighting and Signage",No,Yes,Visibility inspection,Yes,images/visibility_019.jpg,Visibility Hazard,High,Immediate action required,"Hazard Category: Visibility Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Restrict access to the poorly visible area, restore lighting/signage immediately, and escalate due to collision or fall risk.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,"visibility, signage and lighting risk: faded floor marking",lighting correction / signage / escalation,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Worn yellow floor markings on concrete/asphalt create unclear route guidance, representing faded marking visibility risk in a loading-dock movement area.",a yellow and black striped line on the ground,Completed,"Workplace scenario: The loading dock has a faded floor marking that could affect employees and visitors. | Location: loading dock | Researcher visual context: Worn yellow floor markings on concrete/asphalt create unclear route guidance, representing faded marking visibility risk in a loading-dock movement area. | BLIP-2 visual caption: a yellow and black striped line on the ground"
HAZ-292,The corridor has a faded floor marking that could affect employees and visitors.,corridor,Visibility Hazard,faded floor marking,High,8,Immediate action required,No,Text+Image,"Restrict access to the poorly visible area, restore lighting/signage immediately, and escalate due to collision or fall risk.","Visibility, Lighting and Signage",No,Yes,Visibility inspection,Yes,images/visibility_020.jpg,Visibility Hazard,High,Immediate action required,"Hazard Category: Visibility Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Restrict access to the poorly visible area, restore lighting/signage immediately, and escalate due to collision or fall risk.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,"visibility, signage and lighting risk: faded floor marking",lighting correction / signage / escalation,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Industrial corridor with yellow structural route cues, shadows, and low-light areas, representing unclear movement-route visibility that could affect employees and visitors in a high-risk passageway.",an open door in a warehouse with a forklift in the background,Completed,"Workplace scenario: The corridor has a faded floor marking that could affect employees and visitors. | Location: corridor | Researcher visual context: Industrial corridor with yellow structural route cues, shadows, and low-light areas, representing unclear movement-route visibility that could affect employees and visitors in a high-risk passageway. | BLIP-2 visual caption: an open door in a warehouse with a forklift in the background"
HAZ-293,"A missing reflective marking is present in the parking area, with frequent staff exposure with potential serious harm.",parking area,Visibility Hazard,missing reflective marking,High,9,Immediate action required,No,Text,"Restrict access to the poorly visible area, restore lighting/signage immediately, and escalate due to collision or fall risk.","Visibility, Lighting and Signage",Yes,Yes,Lighting maintenance,No,,Visibility Hazard,High,Immediate action required,"Hazard Category: Visibility Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Restrict access to the poorly visible area, restore lighting/signage immediately, and escalate due to collision or fall risk.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,"visibility, signage and lighting risk: missing reflective marking",lighting correction / signage / PPE / escalation,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: A missing reflective marking is present in the parking area, with frequent staff exposure with potential serious harm. | Location: parking area | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-294,The emergency route has a missing reflective marking that could affect employees and visitors.,emergency route,Visibility Hazard,missing reflective marking,High,8,Immediate action required,No,Text,"Restrict access to the poorly visible area, restore lighting/signage immediately, and escalate due to collision or fall risk.","Visibility, Lighting and Signage",Yes,Yes,Temporary warning signs,No,,Visibility Hazard,High,Immediate action required,"Hazard Category: Visibility Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Restrict access to the poorly visible area, restore lighting/signage immediately, and escalate due to collision or fall risk.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,"visibility, signage and lighting risk: missing reflective marking",lighting correction / signage / PPE / escalation,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,Workplace scenario: The emergency route has a missing reflective marking that could affect employees and visitors. | Location: emergency route | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided
HAZ-297,"Night work without adequate lighting. This is observed in the emergency route, with frequent staff exposure with potential serious harm.",emergency route,Visibility Hazard,poor lighting,High,7,Immediate action required,No,Text,"Restrict access to the poorly visible area, restore lighting/signage immediately, and escalate due to collision or fall risk.","Visibility, Lighting and Signage",No,Yes,Route restriction,No,,Visibility Hazard,High,Immediate action required,"Hazard Category: Visibility Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Restrict access to the poorly visible area, restore lighting/signage immediately, and escalate due to collision or fall risk.",train,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023,"visibility, signage and lighting risk: poor lighting",lighting correction / signage / escalation,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: Night work without adequate lighting. This is observed in the emergency route, with frequent staff exposure with potential serious harm. | Location: emergency route | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-298,"Temporary lighting failure. This is observed in the loading dock, with frequent staff exposure with potential serious harm.",loading dock,Visibility Hazard,poor lighting,High,8,Immediate action required,No,Text,"Restrict access to the poorly visible area, restore lighting/signage immediately, and escalate due to collision or fall risk.","Visibility, Lighting and Signage",No,Yes,Temporary warning signs,No,,Visibility Hazard,High,Immediate action required,"Hazard Category: Visibility Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Restrict access to the poorly visible area, restore lighting/signage immediately, and escalate due to collision or fall risk.",train,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023,"visibility, signage and lighting risk: poor lighting",lighting correction / signage / escalation,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: Temporary lighting failure. This is observed in the loading dock, with frequent staff exposure with potential serious harm. | Location: loading dock | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-299,The corridor has a poor lighting that could affect employees and visitors.,corridor,Visibility Hazard,poor lighting,High,8,Immediate action required,No,Text,"Restrict access to the poorly visible area, restore lighting/signage immediately, and escalate due to collision or fall risk.","Visibility, Lighting and Signage",No,Yes,Lighting maintenance,No,,Visibility Hazard,High,Immediate action required,"Hazard Category: Visibility Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Restrict access to the poorly visible area, restore lighting/signage immediately, and escalate due to collision or fall risk.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,"visibility, signage and lighting risk: poor lighting",lighting correction / signage / escalation,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,Workplace scenario: The corridor has a poor lighting that could affect employees and visitors. | Location: corridor | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided
HAZ-300,The warehouse aisle has a poor lighting that could affect employees and visitors.,warehouse aisle,Visibility Hazard,poor lighting,High,8,Immediate action required,No,Text,"Restrict access to the poorly visible area, restore lighting/signage immediately, and escalate due to collision or fall risk.","Visibility, Lighting and Signage",No,Yes,Lighting maintenance,No,,Visibility Hazard,High,Immediate action required,"Hazard Category: Visibility Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Restrict access to the poorly visible area, restore lighting/signage immediately, and escalate due to collision or fall risk.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,"visibility, signage and lighting risk: poor lighting",lighting correction / signage / escalation,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,Workplace scenario: The warehouse aisle has a poor lighting that could affect employees and visitors. | Location: warehouse aisle | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided
HAZ-004,"During normal operations, staff are exposed to a chemical spill in the restroom.",restroom,Slip/Trip Hazard,chemical spill,Low,3,Routine action within 7 days,No,Text+Image,"Inspect the area, repair the minor defect, and monitor during routine safety checks.",Housekeeping and Floor Safety,Yes,No,Access restriction,Yes,images/slip_trip_004.jpg,Slip/Trip Hazard,Low,Routine action within 7 days,"Hazard Category: Slip/Trip Hazard; Risk Level: Low; Urgency: Routine action within 7 days; Recommendation: Inspect the area, repair the minor defect, and monitor during routine safety checks.",validation,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: chemical spill,remove hazard / access control / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Damaged restroom/bathroom area with broken fixtures, used to represent a restroom slip/trip hazard.",a black and white photo of a bathroom,Completed,"Workplace scenario: During normal operations, staff are exposed to a chemical spill in the restroom. | Location: restroom | Researcher visual context: Damaged restroom/bathroom area with broken fixtures, used to represent a restroom slip/trip hazard. | BLIP-2 visual caption: a black and white photo of a bathroom"
HAZ-009,"A small oil spill is visible beside the loading dock walkway, creating a minor slip risk for passing staff.",loading dock,Slip/Trip Hazard,oil spill,Low,3,Routine action within 7 days,No,Text,"Inspect the area, repair the minor defect, and monitor during routine safety checks.",Housekeeping and Floor Safety,Yes,No,Access restriction,No,,Slip/Trip Hazard,Low,Routine action within 7 days,"Hazard Category: Slip/Trip Hazard; Risk Level: Low; Urgency: Routine action within 7 days; Recommendation: Inspect the area, repair the minor defect, and monitor during routine safety checks.",validation,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: oil spill,remove hazard / access control / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: A small oil spill is visible beside the loading dock walkway, creating a minor slip risk for passing staff. | Location: loading dock | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-015,"During normal operations, staff are exposed to a wet floor in the warehouse aisle.",warehouse aisle,Slip/Trip Hazard,wet floor,Low,2,Routine action within 7 days,No,Text,"Inspect the area, repair the minor defect, and monitor during routine safety checks.",Housekeeping and Floor Safety,No,No,Wet-floor signage,No,,Slip/Trip Hazard,Low,Routine action within 7 days,"Hazard Category: Slip/Trip Hazard; Risk Level: Low; Urgency: Routine action within 7 days; Recommendation: Inspect the area, repair the minor defect, and monitor during routine safety checks.",validation,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: wet floor,remove hazard / access control,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: During normal operations, staff are exposed to a wet floor in the warehouse aisle. | Location: warehouse aisle | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-026,"Spilled liquids near cafeteria area. This is observed in the corridor, with regular staff exposure during normal operations.",corridor,Slip/Trip Hazard,oil spill,Medium,5,Action required within 24-48 hours,No,Text,"Clean or repair the area, place warning signage, and restrict access until safe.",Housekeeping and Floor Safety,Yes,No,Access restriction,No,,Slip/Trip Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Slip/Trip Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Clean or repair the area, place warning signage, and restrict access until safe.",validation,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: oil spill,remove hazard / access control / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: Spilled liquids near cafeteria area. This is observed in the corridor, with regular staff exposure during normal operations. | Location: corridor | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-036,"Broken steps near staircase. This is observed in the staircase area, with frequent staff exposure with potential serious harm.",staircase area,Slip/Trip Hazard,broken step,High,8,Immediate action required,Potential,Text+Image,"Isolate the area immediately, prevent access, clean or repair the hazard, and report to the safety responsible person.",Housekeeping and Floor Safety,No,Yes,Access restriction,Yes,images/slip_trip_014.jpg,Slip/Trip Hazard,High,Immediate action required,"Hazard Category: Slip/Trip Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Isolate the area immediately, prevent access, clean or repair the hazard, and report to the safety responsible person.",validation,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,fall and slip/trip risk: broken step,remove hazard / access control / escalation / urgent review,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Old, worn-out stairs with visibly broken and uneven steps, creating a trip/fall hazard in a staircase area.",wooden steps leading up to a hillside,Completed,"Workplace scenario: Broken steps near staircase. This is observed in the staircase area, with frequent staff exposure with potential serious harm. | Location: staircase area | Researcher visual context: Old, worn-out stairs with visibly broken and uneven steps, creating a trip/fall hazard in a staircase area. | BLIP-2 visual caption: wooden steps leading up to a hillside"
HAZ-038,The factory walkway has a chemical spill that could affect employees and visitors.,factory walkway,Slip/Trip Hazard,chemical spill,High,9,Immediate action required,Potential,Text+Image,"Isolate the area immediately, prevent access, clean or repair the hazard, and report to the safety responsible person.",Housekeeping and Floor Safety,Yes,Yes,Housekeeping inspection,Yes,images/slip_trip_016.jpg,Slip/Trip Hazard,High,Immediate action required,"Hazard Category: Slip/Trip Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Isolate the area immediately, prevent access, clean or repair the hazard, and report to the safety responsible person.",validation,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,fall and slip/trip risk: chemical spill,remove hazard / access control / PPE / escalation / urgent review,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Person standing on an oil-spilled surface, used to represent spill exposure on a factory walkway.",a person standing in front of a rainbow colored puddle,Completed,"Workplace scenario: The factory walkway has a chemical spill that could affect employees and visitors. | Location: factory walkway | Researcher visual context: Person standing on an oil-spilled surface, used to represent spill exposure on a factory walkway. | BLIP-2 visual caption: a person standing in front of a rainbow colored puddle"
HAZ-043,"During normal operations, staff are exposed to a loose mat in the office entrance.",office entrance,Slip/Trip Hazard,loose mat,High,9,Immediate action required,No,Text,"Isolate the area immediately, prevent access, clean or repair the hazard, and report to the safety responsible person.",Housekeeping and Floor Safety,No,Yes,Wet-floor signage,No,,Slip/Trip Hazard,High,Immediate action required,"Hazard Category: Slip/Trip Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Isolate the area immediately, prevent access, clean or repair the hazard, and report to the safety responsible person.",validation,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: loose mat,remove hazard / access control / escalation,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: During normal operations, staff are exposed to a loose mat in the office entrance. | Location: office entrance | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-047,"A workplace inspection identified a oil spill in the warehouse aisle, where movement and task activity continue.",warehouse aisle,Slip/Trip Hazard,oil spill,High,7,Immediate action required,No,Text,"Isolate the area immediately, prevent access, clean or repair the hazard, and report to the safety responsible person.",Housekeeping and Floor Safety,Yes,Yes,Access restriction,No,,Slip/Trip Hazard,High,Immediate action required,"Hazard Category: Slip/Trip Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Isolate the area immediately, prevent access, clean or repair the hazard, and report to the safety responsible person.",validation,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: oil spill,remove hazard / access control / PPE / escalation,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: A workplace inspection identified a oil spill in the warehouse aisle, where movement and task activity continue. | Location: warehouse aisle | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-051,"Exposed wiring is present on the factory floor, with limited staff exposure.",factory floor,Electrical Hazard,exposed wiring,Low,3,Routine action within 7 days,No,Text+Image,Label or tidy the electrical area and schedule maintenance inspection.,Electrical Safety,Yes,No,Lockout/tagout,Yes,images/electrical_001.jpg,Electrical Hazard,Low,Routine action within 7 days,Hazard Category: Electrical Hazard; Risk Level: Low; Urgency: Routine action within 7 days; Recommendation: Label or tidy the electrical area and schedule maintenance inspection.,validation,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,electrical safety risk: exposed wiring,isolation / specialist escalation / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Tangled electrical cables on a dusty concrete floor, used to represent poorly managed wiring on a factory floor.",several orange and white wires laying on the floor,Completed,"Workplace scenario: Exposed wiring is present on the factory floor, with limited staff exposure. | Location: factory floor | Researcher visual context: Tangled electrical cables on a dusty concrete floor, used to represent poorly managed wiring on a factory floor. | BLIP-2 visual caption: several orange and white wires laying on the floor"
HAZ-054,"During normal operations, staff are exposed to poorly managed or potentially damaged cables in the server room.",server room,Electrical Hazard,frayed cable,Low,2,Routine action within 7 days,No,Text+Image,Label or tidy the electrical area and schedule maintenance inspection.,Electrical Safety,Yes,No,Electrical inspection,Yes,images/electrical_004.jpg,Electrical Hazard,Low,Routine action within 7 days,Hazard Category: Electrical Hazard; Risk Level: Low; Urgency: Routine action within 7 days; Recommendation: Label or tidy the electrical area and schedule maintenance inspection.,validation,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,electrical safety risk: frayed cable,isolation / specialist escalation / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Tangled network cables and wires in a server room, used to represent poorly managed or potentially damaged cables.",a bunch of yellow and black wires in a server rack,Completed,"Workplace scenario: During normal operations, staff are exposed to poorly managed or potentially damaged cables in the server room. | Location: server room | Researcher visual context: Tangled network cables and wires in a server room, used to represent poorly managed or potentially damaged cables. | BLIP-2 visual caption: a bunch of yellow and black wires in a server rack"
HAZ-058,"A poor grounding is present in the electrical panel area, with limited staff exposure.",electrical panel area,Electrical Hazard,poor grounding,Low,2,Routine action within 7 days,No,Text,Label or tidy the electrical area and schedule maintenance inspection.,Electrical Safety,Yes,No,Lockout/tagout,No,,Electrical Hazard,Low,Routine action within 7 days,Hazard Category: Electrical Hazard; Risk Level: Low; Urgency: Routine action within 7 days; Recommendation: Label or tidy the electrical area and schedule maintenance inspection.,validation,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,electrical safety risk: poor grounding,isolation / specialist escalation / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: A poor grounding is present in the electrical panel area, with limited staff exposure. | Location: electrical panel area | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-065,"A water near electrical panel is present in the kitchen area, with limited staff exposure.",kitchen area,Electrical Hazard,water near electrical panel,Low,2,Routine action within 7 days,No,Text,Label or tidy the electrical area and schedule maintenance inspection.,Electrical Safety,Yes,No,Electrical inspection,No,,Electrical Hazard,Low,Routine action within 7 days,Hazard Category: Electrical Hazard; Risk Level: Low; Urgency: Routine action within 7 days; Recommendation: Label or tidy the electrical area and schedule maintenance inspection.,validation,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,electrical safety risk: water near electrical panel,isolation / specialist escalation / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: A water near electrical panel is present in the kitchen area, with limited staff exposure. | Location: kitchen area | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-071,"Improper extension cable usage. This is observed in the electrical panel area, with regular staff exposure during normal operations.",electrical panel area,Electrical Hazard,frayed cable,Medium,6,Action required within 24-48 hours,No,Text+Image,"Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",Electrical Safety,Yes,No,Qualified electrician required,Yes,images/electrical_012.jpg,Electrical Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Electrical Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",validation,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023,electrical safety risk: frayed cable,isolation / specialist escalation / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Electrical panel with visible wiring, switches and control components, used to represent improper temporary cabling or extension-cable usage in an electrical panel area.",an electrical panel with wires and other electrical equipment,Completed,"Workplace scenario: Improper extension cable usage. This is observed in the electrical panel area, with regular staff exposure during normal operations. | Location: electrical panel area | Researcher visual context: Electrical panel with visible wiring, switches and control components, used to represent improper temporary cabling or extension-cable usage in an electrical panel area. | BLIP-2 visual caption: an electrical panel with wires and other electrical equipment"
HAZ-075,"A workplace inspection identified a overloaded socket in the factory floor, where movement and task activity continue.",factory floor,Electrical Hazard,overloaded socket,Medium,6,Action required within 24-48 hours,No,Text,"Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",Electrical Safety,Yes,No,Power isolation,No,,Electrical Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Electrical Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",validation,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,electrical safety risk: overloaded socket,isolation / specialist escalation / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: A workplace inspection identified a overloaded socket in the factory floor, where movement and task activity continue. | Location: factory floor | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
